containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG -  * time => 191527
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 191527/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 191527 ms by account 1!
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:02 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=201582 [10.0.1.3:59549] (2 live)
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG -  * time => 201582
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 201582/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - Play progress on 33162 'Biloxi Parish' - got played 201582 ms by account 1!
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:12 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=211717 [10.0.1.3:59550] (2 live)
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG -  * time => 211717
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 211717/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - Library item 33162 'Biloxi Parish' got played by account 1!
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:23 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:52:23 [0x7f2a80ff9700] DEBUG - Request: GET /library/metadata/33162 [127.0.0.1:42877] (2 live)
Aug 29, 2014 18:52:23 [0x7f2a80ff9700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=playing&time=221830 [10.0.1.3:59551] (2 live)
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * duration => 229172
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG -  * time => 221830
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 221830/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:52:33 [0x7f2a80ff9700] DEBUG - Request: GET /library/parts/30469/file.mp3 [10.0.1.3:59552] (2 live)
Aug 29, 2014 18:52:33 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:33 [0x7f2a80ff9700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:52:33 [0x7f2a80ff9700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/09 Desire.mp3 is 4739167.
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Request: GET /library/parts/30469/file.mp3 [10.0.1.3:59553] (3 live)
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Request range: 4673631 to 0
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:52:33 [0x7f2a7b7fe700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/09 Desire.mp3 is 4739167.
Aug 29, 2014 18:52:34 [0x7f2a80ff9700] DEBUG - Request: GET /library/parts/30469/file.mp3 [10.0.1.3:59555] (2 live)
Aug 29, 2014 18:52:34 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:34 [0x7f2a80ff9700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:52:34 [0x7f2a80ff9700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/09 Desire.mp3 is 4739167.
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=229172&key=%2flibrary%2fmetadata%2f33162&playQueueItemID=33162&ratingKey=33162&state=stopped&time=0 [10.0.1.3:59557] (3 live)
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=0 [10.0.1.3:59558] (3 live)
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * duration => 197720
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * state => playing
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG -  * time => 0
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:38 [0x7f2a7b7fe700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * duration => 229172
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33162
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33162
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33162
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * state => stopped
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG -  * time => 0
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state stopped, progress of 0/229172ms for guid=, ratingKey=33162 url=, key=/library/metadata/33162, containerKey=/library/metadata/33154/children, metadataId=33162
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:38 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33162.
Aug 29, 2014 18:52:38 [0x7f2a88ff9700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33162
Aug 29, 2014 18:52:38 [0x7f2a8a7fc700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33163
Aug 29, 2014 18:52:39 [0x7f2a88ff9700] DEBUG - It took 0.010000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:52:39 [0x7f2a88ff9700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/33162
Aug 29, 2014 18:52:39 [0x7f2a8a7fc700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:52:39 [0x7f2a8a7fc700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/33163
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=9529 [10.0.1.3:59559] (2 live)
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG -  * time => 9529
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 9529/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 9529 ms by account 1!
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:49 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:52:49 [0x7f2a7b7fe700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33163
Aug 29, 2014 18:52:49 [0x7f2a7b7fe700] DEBUG - Cache hit for document http://127.0.0.1:32400/library/metadata/33163
Aug 29, 2014 18:52:49 [0x7f2a7b7fe700] DEBUG - [Now] Added metadata for /library/metadata/33163.
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=19584 [10.0.1.3:59560] (2 live)
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG -  * time => 19584
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 19584/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 19584 ms by account 1!
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:52:59 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=29696 [10.0.1.3:59561] (2 live)
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG -  * time => 29696
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 29696/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 29696 ms by account 1!
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:09 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=39808 [10.0.1.3:59562] (2 live)
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG -  * time => 39808
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 39808/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 39808 ms by account 1!
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:19 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=49944 [10.0.1.3:59563] (2 live)
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG -  * time => 49944
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 49944/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 49944 ms by account 1!
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:29 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=60056 [10.0.1.3:59565] (2 live)
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG -  * time => 60056
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 60056/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 60056 ms by account 1!
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:39 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=70157 [10.0.1.3:59566] (2 live)
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG -  * time => 70157
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 70157/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 70157 ms by account 1!
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:49 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=80211 [10.0.1.3:59567] (2 live)
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG -  * time => 80211
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 80211/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 80211 ms by account 1!
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:53:59 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=90347 [10.0.1.3:59568] (2 live)
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG -  * time => 90347
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 90347/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 90347 ms by account 1!
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:54:09 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
